iter	MultiClass
0	1.705228191
1	1.548421677
2	1.424079832
3	1.320744983
4	1.238132174
5	1.158200442
6	1.090442592
7	1.032264848
8	0.9815475531
9	0.9363095556
10	0.8991360948
11	0.8587657978
12	0.8259634241
13	0.7987925752
14	0.7733879005
15	0.7474895488
16	0.7238839946
17	0.7019359996
18	0.6804400515
19	0.6599243876
20	0.6441508679
21	0.6277802254
22	0.6125915779
23	0.5986666952
24	0.587093678
25	0.5741117531
26	0.5647240214
27	0.5530409915
28	0.5418335989
29	0.5319077514
30	0.5240445771
31	0.5155277977
32	0.5084030491
33	0.5028717606
34	0.4967083005
35	0.4910205637
36	0.4847615852
37	0.4775809058
38	0.4744164628
39	0.4700440448
40	0.4660331796
41	0.4622048516
42	0.4568978546
43	0.4534125086
44	0.4500329674
45	0.4460952207
46	0.4431302308
47	0.4397356846
48	0.4364534402
49	0.4329447691
50	0.4307983952
51	0.42734341
52	0.424731509
53	0.4226459073
54	0.420415341
55	0.4177067478
56	0.4148305524
57	0.4128063394
58	0.409867221
59	0.4070182394
60	0.4050068224
61	0.4029827576
62	0.4013341217
63	0.3993667628
64	0.3977800364
65	0.3968210768
66	0.3952035425
67	0.3937626504
68	0.3925931283
69	0.3911132371
70	0.3892805063
71	0.3879786816
72	0.3857669954
73	0.3849692668
74	0.3842108796
75	0.3828282389
76	0.3819041031
77	0.3812389679
78	0.3810677798
79	0.3787974842
80	0.3775662198
81	0.3764131441
82	0.375845876
83	0.3745369291
84	0.3735223281
85	0.3721794409
86	0.3708107548
87	0.3699230595
88	0.3689259178
89	0.3680855749
90	0.3669035202
91	0.3661244089
92	0.3657693777
93	0.3650763748
94	0.3636892656
95	0.3628664307
96	0.3622035218
97	0.3609557608
98	0.360344087
99	0.359900253
100	0.3590582024
101	0.3586276111
102	0.3576171571
103	0.3572708014
104	0.3560876186
105	0.3551933748
106	0.3548266281
107	0.3536845953
108	0.3534359233
109	0.352927982
110	0.3520024309
111	0.351495691
112	0.3509128244
113	0.3498571475
114	0.3497790942
115	0.3492503047
116	0.3484098306
117	0.3482412996
118	0.3479053939
119	0.3472800738
120	0.3468195043
121	0.3459413655
122	0.3458499546
123	0.3451901038
124	0.3440155731
125	0.343381251
126	0.3423940274
127	0.3418952501
128	0.3414334311
129	0.3405080083
130	0.340023719
131	0.339793453
132	0.3397970798
133	0.3394818034
134	0.3392837839
135	0.3387720714
